124.00	-8.5	48.60625	11	
124.01	-8.6	48.60625	11	
124.02	-8.7	48.60625	11	
124.03	-8.8	48.5375	11	
124.04	-8.9	48.5375	11	
124.05	-9.1	48.675	11	
124.06	-9.2	48.675	11	
124.07	-9.4	48.8125	11	
124.08	-9.5	48.8125	11	
124.09	-9.7	48.8125	11	
124.10	-9.9	48.8125	11	
124.11	-10.1	48.74375	9	
124.12	-10.2	48.74375	9	
124.13	-10.5	48.74375	9	
124.14	-10.6	48.74375	9	
124.15	-10.8	48.74375	9	
124.16	-11	48.74375	9	
124.17	-11.2	48.675	9	
124.18	-11.4	48.675	9	
124.19	-11.6	48.60625	9	
124.20	-11.7	48.60625	9	
124.21	-11.8	48.88125	9	
124.22	-11.9	48.88125	9	
124.23	-12	48.95	9	
124.24	-12.1	48.95	9	
124.25	-12.2	48.88125	9	
124.26	-12.3	48.88125	9	
124.27	-12.4	48.95	9	
124.28	-12.5	48.95	9	
124.29	-12.5	48.95	9	
124.30	-12.5	48.95	9	
124.31	-12.5	49.01875	9	
124.32	-12.5	49.01875	9	
124.33	-12.6	48.88125	9	
124.34	-12.6	48.88125	9	
124.35	-12.6	48.88125	9	
124.36	-12.7	48.88125	9	
124.37	-12.7	48.8125	9	
124.38	-12.7	48.8125	9	
124.39	-12.8	48.88125	9	
124.40	-12.7	48.88125	9	
124.41	-12.8	48.88125	9	
124.42	-12.7	48.88125	9	
124.43	-12.8	48.95	9	
124.44	-12.7	48.95	9	
124.45	-12.8	49.0875	9	
124.46	-12.7	49.0875	9	
124.47	-12.8	49.0875	9	
124.48	-12.7	49.0875	9	
124.49	-12.7	48.95	9	
124.50	-12.7	48.95	9	
124.51	-12.7	48.88125	4	
124.52	-12.7	48.88125	4	
124.53	-12.7	48.88125	4	
124.54	-12.7	48.88125	4	
124.55	-12.7	49.01875	4	
124.56	-12.7	49.01875	4	
124.57	-12.7	49.0875	4	
124.58	-12.6	49.0875	4	
124.59	-12.4	49.01875	4	
124.60	-12.2	49.01875	4	
124.61	-12	49.0875	4	
124.62	-11.6	49.0875	4	
124.63	-11.4	49.15625	4	
124.64	-11.1	49.15625	4	
124.65	-10.9	49.15625	4	
124.66	-10.6	49.15625	4	
124.67	-10.4	49.01875	4	
124.68	-10.1	49.01875	4	
124.69	-9.9	49.01875	4	
124.70	-9.7	49.01875	4	
124.71	-9.5	49.15625	4	
124.72	-9.4	49.15625	4	
